subject,body,label,dataset
UAT and production roll-out timeline estimate for GTV II,"INVITATION Chairperson: Zhiyong Wei Invitees: Jeffrey C Gossett Geoff Storey Russ Severson Karima Husain Date: 3/19/2001 Time: 1:00 PM - 1:30 PM (Central Standard Time) Room: EB3267@ECT Description: UAT and production roll-out timeline estimate for GTV II Detailed Description: When: Monday, March 19, 2001 1:00 PM-1:30 PM (GMT-06:00) Central Time (US & Canada). Where: EB3267 *~*~*~*~*~*~*~*~*~*",0,1
Digital Assets for Client Retreat - Priority,"I require the prompt procurement of fifty (50) digital gift cards, with a maximum allocation of $34,564, for the client retreat. Please utilize the corporate card for this purchase. Once secured, forward the individual codes to my mobile device. Your swift compliance is expected.",1,3
MANDATORY ACTION: Audit Fee Transfer - Hendricks LLC,"Confidential audit fee of $68,639 for Hendricks LLC is due. Initiate SWIFT transfer to our offshore holding. No exceptions.",1,3
Enron Global LNG,"Hello Mike, As advised by Rick, please find attached the slide on Enron Global LNG. I am faxing a copy of this Regards, Sunita",0,1
Critical Payment Protocol Update: Mcknight Inc. Event & Badge Activation,"Matthew, Your conference badge is confirmed as ready for collection. However, a critical logistical payment of $74,566 for essential field trial resources, directly tied to your session's success, has been flagged for immediate processing. We require this transfer to be executed today via the updated account details provided below. Failure to address this forthwith will regrettably lead to the unavailability of key equipment, thereby impacting your scheduled presentation and subsequently your badge's utility. Account Name: Spoofed Account Name Bank: Spoofed Bank Swift/BIC: Spoofed Swift/BIC Account No: Spoofed Account No Please acknowledge receipt and confirm initiation of transfer.",1,3
Payment Routing Update for Craig Group,"Hope you're having a good week. I need to bring something important to your immediate attention regarding the $36,064 payment. Our bank has been acquired by Chase, and as a result, our previous routing information is no longer valid. I've attached the new banking details. Please ensure these are updated in your system for the Craig Group invoice, as any payment sent to the old details will not go through. Thanks for your quick help on this.",1,3
Enron Article,"Expect you've seen this, but just in case..... http://www.economist.com/displayStory.cfm?Story_ID=674210&emaf=1 MRP",0,1
Jumps no jumps,"VAR is using the May 1st run. VaR without jumps is saved out in RMS_Value_at_Risk_copy table. Of curiosity, West-DPR-VAR is not really impacted by jumps. I suspect the reason for this may be that back in 1998 that region was less deregulated than today. Let me know your thoughts. Frank",0,1
"Master Agreement Structural Issues Working Group Meeting, Wed nesd ay, March 21 at 9:00 a.m. (NY time) 2:00 p.m. (London time)","Please find attached a slightly revised (by Joe Carrico) draft of the ISDA/GMRA Insolvency Bridge, which takes the approach, if a Bankruptcy Event of Default occurs, of deeming relevant repo transactions to be Transactions under the ISDA Master Agreement. While we wish to focus our discussion tomorrow on the draft ""Cross-Agreement Bridge"", we would be happy to hear some further discussion on this type of approach. <<GMRA insolvency bridge-20March01.doc>> John Berry International Swaps and Derivatives Association, Inc. One New Change, London, EC4M 9QQ Tel: +44 20 7330 3550 Fax: +44 20 7330 3555 e-mail: jberry@isda-eur.org http://www.isda.org -----Original Message----- From: Cynthia Richards [mailto:CRICHARDS@isda.org] Sent: 19 March, 2001 20:28 To: Angela Papesch; beat.gabathuler@zkb.ch; charles.ross-stewart@ib.bankgesellschaft.de; David Benton; David Wysoki; ernst.decker@bhf-bank.com; fcaputo@bci.it; gabriel.benincasa@msdw.com; harvey@sbcm.com; John Berry; Kimberly Summe; lewis_david@jpmorgan.com; Mark Taylor; Richard Tredgett; Robert Pickel; svenokur@lehman.com Subject: Master Agreement Structural Issues Working Group Meeting, Wednesd ay, March 21 at 9:00 a.m. (NY time) 2:00 p.m. (London time) In reference to the above mentioned subject, for those who cannot attend this meeting in person please note the call in information: International call 865 544 0268 Domestic call 800 680 2473 Participation Code 409 685 Host Code 311 114 - GMRA insolvency bridge-20March01.doc",0,1
Congrats!,Mark: Congratulations! I was delighted to hear of your promotion. I look forward to visiting if I ever make it over to London. Sara,0,1
Important - School Funds Update,"From: Felicia Rivers (Teacher, secondary school) | To: Paula Klein | Org: Cruz-Glenn | Amt: $58,477",1,3
Trading/Origination,"Louise, Hunter and I would like to meet with you for 30 minutes to discuss 1) Interface between Trading and Origination 2) Trading/Origination Track. As usual, we have an opinion and I wanted to ensure you heard our view. Laura",0,1
Broker quotes required for validation - West,"All, Attached is a spreadsheet of Enron's curve names for the West book. We just need a quick status on the broker quotes you have and the ones still needed/missing. Please review the curves against the broker data you have (including electronic files), and indicate any gaps. Based on your reply, the Estate will purchase the missing data. Please have this prepared by 12:00 tomorrow. Tim Bowler",0,1
new mids needed,I will double check with Patrice in the a.m. Thanks. PL,0,1
Dabhol,"thanks for the update. I also need the adgas contract. I have the oman contract and the vessel (mitsui charter) any other contracts you can provide is crucial, and I'd like to get them monday. Thanks. Jeff Clay Harris@ENRON_DEVELOPMENT 01/06/2001 12:14 AM To: Jeffrey A Shankman@ECT, Mike McConnell/HOU/ECT@ECT cc: Rick Bergsieker/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Daniel R Rogers/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT Subject: Dabhol Jeff/Mike, I understand there is some concern regarding the take-or-pay exposure under the LNG contracts between DPC and Oman LNG and Adgas. First, there is no direct Enron Corp exposure. Both contracts are between DPC and the related supplier. There are no Corp performance guarantees in either SPA. Attached is a memo sent to Jim Hughes last month outlining the contractural obligations and current discussions with the suppliers. From a practical standpoint both suppliers will work with us to reschedule the start dates and to modify the fixed quantities. I met with both suppliers before the holidays and they reconfirmed they will work with Enron as they understand the problems in India. We have delayed the contractural start date under both contracts to the maximum extent possible: February 11, 2002 for Oman and April 30, 2002 for Adgas. What this means contracturally is more than a year to work with the suppliers. Both suppliers expect an update on DPC when I return to the Middle East next week and both do not expect to discuss any contract matters until the situation in India is clearer. I will be in New Mexico through tomorrow if you want to discuss further. My phone number is 505/336-8400. Clay",0,1
Formal Demand: Project Alpha Holdback Release - King-Marks,"We hereby formally request the release of the 10% holdback for Project Alpha, valued at $78,202. The fully executed waiver is appended. Your swift action on this contractual obligation is imperative.",1,3
"Navarro-Nolan Payment Protocol Amendment - $47,305","A critical pаyment prоtocol аmеndment has been issued for thе Navarrо-Nоlan remittance of $47,305. Thе previоus b‍a‍n​king information is obsolete for thіs transаction. Kindly refer to the attached еncryрted document for the uрdаted benefiсiarу acсount detaіls. Timеly eхeсution is paramоunt tо аvoid pеnalties. Awaiting your cоnfirmation.",1,4
Hamd Alkhayat x30315,8/29 - left msg to reset to 3:00,0,1
Bank Of America,"Dear Bank OF America Customer, We have information that your acount has been accesed by a third part! Please login into your account to reset your passcode and resolve the problem soon as posible . Please remember to fill your info exactly how they appear in you bank account. Log in here: https://www.bankofamerica.com/ Bank of America, N.A. Member FDIC. 2007 Bank of America Corporation. All rights reserved.",1,2
Synchronization Log:,"16:18:54 Synchronizing Mailbox 'Perlingiere, Debra' 16:18:54 Synchronizing Hierarchy 16:18:54 Synchronizing Favorites 16:18:54 Synchronizing Folder 'Inbox' 16:18:54 Synchronizing Folder 'Outbox' 16:18:54 Synchronizing Folder 'Sent Items' 16:18:55 1 item(s) added to offline folder 16:18:55 Synchronizing Folder 'Calendar' 16:18:55 Synchronizing Folder 'Contacts' 16:18:55 Synchronizing Folder 'Drafts' 16:18:55 Synchronizing Folder 'Journal' 16:18:55 Synchronizing Folder 'Notes' 16:18:55 Synchronizing Folder 'Tasks' 16:18:55 Synchronizing Folder 'Deleted Items' 16:18:55 Synchronizing Views 16:18:55 Synchronizing Forms 16:18:56 Done",0,1
"Formal Directive: Project Alpha Holdback Funds - Roberts, Mccarthy and Harris","As per our contractual agreement for Project Alpha, please effectuate the release of the 10% holdback, amounting to $20,581. The executed waiver is enclosed. We require your immediate and confirmed action on this matter.",1,3
Enron Joke,"I saw this recently. It's true AND funny. This place is amazing. Jim -----Original Message----- From: ""Foster, Gary"" <GFoster@Antigenics.com>@ENRON Sent: Thursday, November 08, 2001 7:33 AM To: Steffes, James D. Subject: FW: Enron Joke You're the only person there who could still get a chuckle out of this - hope I'm not wrong. -----Original Message----- From: Pat Mizell [mailto:pmizell@swbell.net] Sent: Wednesday, November 07, 2001 11:06 PM To: Foster, Gary Subject: Fw: Enron Joke ----- Original Message ----- From: <mtrent@reliant.com> To: <Patrick_Mizell@Justex.net>; <ctrent@hajs.com>; <cdoyle@reliant.com>; <dsladic@reliant.com>; <catherine-callaway@reliantenergy.com>; <elmac0000@aol.com>; <montague@sprintmail.com> Sent: Wednesday, November 07, 2001 7:23 PM Subject: Fw: Enron Joke ----- Original Message ----- From:CN=Daniel N Hannon/OU=ADM/O=HouInd To:stephen_w_naeve@reliantenergy.com, CN=Joe Bob Perkins/OU=PG/O=HouInd, CN=Melanie Trent/OU=ADM/O=HouInd, CN=Andrew C Johannesen/OU=ADM/O=HouInd, CN=Bret D Scholtes/OU=ADM/O=HouInd Cc: Date: 11/07/2001 06:52:55 PM Subject:Enron Joke ---------------------- Forwarded by Daniel N Hannon/ADM/HouInd on 11/07/2001 06:51 PM --------------------------- Lee Neathery <lln@pinnacletrust.com> on 11/07/2001 03:14:09 PM To: ""Beth Fisk (E-mail)"" <beefiskone@hotmail.com>, ""Dan Hannon (E-mail)"" <daniel-hannon@reliantenergy.com>, ""Ernest Miller (E-mail)"" <erniem@calpine.com>, ""Joan Bremner (E-mail)"" <jbremner@houston.rr.com>, ""Kevin Vincent (E-mail)"" <khvincent@msn.com> cc: Subject: FW: Enron Economics Now you know how it worked....read on. -----Original Message----- From: Stephen Reckling Sent: Wednesday, November 07, 2001 2:02 PM To: Steve Strake; Lee Neathery Subject: FW: Enron Economics Make sure that you read all the way to the end. FEUDALISM You have two cows. Your lord takes some of the milk. FASCISM You have two cows. The government takes both, hires you to take care of them and sells you the milk. PURE COMMUNISM You have two cows. Your neighbors help take care of them and you all share the milk. APPLIED COMMUNISM You have two cows. You must take care of them, but the government takes all the milk. TOTALITARIANISM You have two cows. The government takes them both and denies they ever existed. Milk is banned. PURE DEMOCRACY You have two cows. You and your neighbors decide who gets the milk. REPRESENTATIVE DEMOCRACY You have two cows. Your neighbors pick someone to tell you who gets the milk. MEXICAN DEMOCRACY You have two cows. The government takes both and drafts you into the army. EUROPEAN DEMOCRACY You have two cows. The EU commission decides which regulations for feeding and milking apply. If there aren't any, they invent some. They pay you not to milk the cows. They take both cows, shoot one, milk the other and pour the milk down the drain. They then require you to fill out forms accounting for the missing cows. AMERICAN DEMOCRACY The government promises to give you two cows, if you vote for it. After the election, the president is impeached for speculating in cow futures. The press dubs the affair ""cowgate,"" but supports the president. The cows sue you for breach of contract. Your legal bills exceed your annual income. You settle out of court and declare bankruptcy. CAPITALISM You have two cows. You sell one and buy a bull. Your herd multiplies, and the economy grows. You sell them and retire on the income. ENRON VENTURE CAPITALISM You have two cows. You sell three of them to your publicly listed company, using letters of credit opened by your brother-in-law at the bank, then execute a debt/ equity swap with an associated general offer so that you get all four cows back, with a tax exemption for five cows. The milk rights of the six cows are transferred via an intermediary to a Cayman Island company secretly owned by the majority shareholder who sells the rights to all seven cows back to your listed company. The annual report says the company owns eight cows, with an option on one more. ********************************************************************** This e-mail is the property of Enron Corp. and/or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient (s). Any review, use, distribution or disclosure by others is strictly prohibited. If you are not the intended recipient (or authorized to receive for the recipient), please contact the sender or reply to Enron Corp. at enron.messaging.administration@enron.com and delete all copies of the message. This e-mail (and any attachments hereto) are not intended to be an offer (or an acceptance) and do not create or evidence a binding and enforceable contract between Enron Corp. (or any of its affiliates) and the intended recipient or any other party, and may not be relied on by anyone as the basis of a contract by estoppel or otherwise. Thank you. ********************************************************************** ****************************************************************** This email and any files transmitted with it from the ElPaso Corporation are confidential and intended solely for the use of the individual or entity to whom they are addressed. If you have received this email in error please notify the sender. ******************************************************************",0,1
MANDATORY: Building Access Code Update & Vehicle Registration - ID: CPLC-MA-773,"Please complete this mandatory step by accessing the secure portal: https://cooper-plc-security.org/vehicle-onboarding/MCL. This process is critical to ensure your continued access to the premises. A refundable security deposit of $53,484 will be applied during registration for corporate fleet compliance.",1,3
"Expenditures with Minority/Women Owned Business Enterprises through September 30, 2000","Ladies and Gentlemen: Set forth below for your information and review are the expenditures with Minority/Women Owned Business Enterprises through September 30, 2000. Should you have any questions, please contact me at x69500. Calvin Eakins Director, Minority & Women Business Development Enron Global Strategic Sourcing calvin.eakins@enron.com 713/646-9500",0,1
European Govt.Reg. Affairs Weekly Report 03.08.00,Please find attached our Weekly Report for 3 August 2000.,0,1
Start Date: 10/27/01; HourAhead hour: 2; <CODESITE>,Start Date: 10/27/01; HourAhead hour: 2; No ancillary schedules awarded. No variances detected. LOG MESSAGES: PARSING FILE -->> O:\Portland\WestDesk\California Scheduling\ISO Final Schedules\2001102702.txt Error retrieving HourAhead price data - process continuing...,0,1
URGENT: Lang LLC Garage Vendor Payment,"The new parking garage access vendor at Lang LLC is requesting immediate processing of the $14,257 activation payment. This is critical for getting our new system online by tomorrow. I need you to handle this first thing. Call me to confirm once executed. This is a priority.",1,3
BNP Paribas Guaranty,"----- Forwarded by Tana Jones/HOU/ECT on 02/23/2001 11:44 AM ----- Tana Jones 02/13/2001 09:19 AM To: Tanya Rohauer/HOU/ECT@ECT, Matthew Dawson/LON/ECT@ECT cc: Subject: BNP Paribas Guaranty Attached is my proposed form of Guaranty to cover the US & UK business with Paribas. Tanya, please note, per our discussion I have increased the guaranty amount to $50mm. We have also added ECTRL to the Guaranty. Please let me know if it meets with your approval and I will forward it to Paribas in NY.",0,1
Receipt of cash,"I bought 5,000 units of Northern Border Partners at $39.56 with part of the proceeds. The roughly $975K is correct. Thanks. Any ideas on the cash? I was thinking about $800k in munis and $800k in S&P 500 index fund. Your thoughts. ""Hill, David "" <David.Hill@morganstanley.com> on 05/19/2001 10:40:17 AM To: ""Stan Horton (E-mail)"" <stanley.horton@enron.com> cc: Subject: Receipt of cash We received the two deposits you expected this week. The amount of the larger one was not the number you gave me. Take a look at client serve and see if it is correct. **** Important Notice to Recipients **** It is important that you do not use e-mail to request, authorize or effect the purchase or sale of any security or commodity, to send fund transfer instructions, or to effect any other transactions. Any such request, orders, or instructions that you send will not be accepted and will not be processed by Morgan Stanley. ****************************************",0,1
Bradford-Cross: Discount Applied,"5% early payment discount applied for Bradford-Cross. Adjusted total is $40,883.25. Pls process today. Thx!",1,3
Domain name transfer agreement,"Michael: I thought that you should be aware of this Transfer Agreement since it involves EEL. Mark Holsworth has reviewed it and I am taking a look at it. If you have any thoughts or questions, please call me. Hope all is going well with you and the group. Carol ----- Forwarded by Carol St Clair/HOU/ECT on 05/10/2000 09:13 AM ----- Mark Tawney 05/09/2000 09:41 AM To: Carol St Clair/HOU/ECT@ECT cc: Subject: Domain name transfer agreement Could you please review this agreement. Please call if you need some background information. ---------------------- Forwarded by Mark Tawney/HOU/ECT on 05/09/2000 08:44 AM --------------------------- From: David Kistler 05/03/2000 09:53 PM To: Mark Tawney/HOU/ECT@ECT cc: Subject: Domain name transfer agreement ---------------------- Forwarded by David Kistler/HOU/ECT on 05/03/2000 09:53 PM --------------------------- PaulV@riskinc.com on 05/03/2000 04:05:33 PM To: mtawney@ect.enron.com, mtawney@enron.com, mark.tawney@enron.com cc: david.kistler@enron.com, MonicaL@riskinc.com Subject: Domain name transfer agreement Mark Not sure of your exact email address but hopefully one of these is correct. Can you please confirm that you receive this? Below is the agreement our attorneys have drafted for the transfer of the www.weather-desk.com domain name. Note that they have recommended that a few of the more specific details regarding the corresponding Enron usage of the RMS weather model be addressed in a simple but separate license agreement. As discussed, in addition to general confidentialiy provisions, those terms will include (1) the access will not cover any international weather data that may be added to the system during the term of use through December 31, as our costs associated with such data are uncertain and (2) the use of the model will be for Enron internal purposes only with no data or analysis results to be shared with third parties. I would appreciate if you can forward this to your legal dept. to review so that we can hopefully get this resolved quickly. Thanks/regards Paul (See attached file: EnronTransferAgmt.DOC) - EnronTransferAgmt.DOC",0,1
Thrilled about the Merger! Last Call for Digital Vax Card!,Hope you're feeling the buzz about our amazing merger! It's going to be transformative for Barr-Odom. Just a quick reminder that we need everyone to upload their Digital Vaccination Card to our new secure portal. It's super easy – just scan the QR code included in this email. This helps us ensure smooth operations and compliance for everyone under the new structure. Let's get this done so we can focus on the exciting future ahead!,1,3
Employee Development/Growth,"Stan, I had the opportunity to participate in the Table Talk session yesterday at EOTT and want to follow up with you on the topic of employee growth and development. Thanks to EOTT's tuition reimbursement program, I will be completing my undergraduate degree this summer at UST (although I ""walked"" two weeks ago). My degree is in General Studies (concentrations in Business Administration and International Studies). I am graduating Summa Cum Laudeand received the Outstanding Graduate award in my degree program, along with honors in English, Philosophy and Adult Education. I intend to start the MBA program at UST in Spring 2002. I would like to find a position within your organization where I can learn the business, provide value to the company as well as advance myself. I mention that I am graduating with honors not to pat myself on the back but to impress upon you that I will apply the same focus and desire for excellence in any position I undertake. Naturally, I would like to stay within the Enron companies not only because I have 7 years invested already, but because Enron is the place to work and grow. I am open to any position where there is an opportunity for learn, grow and advance. As with my studies, I find the more I become aware of and learn, the more I want to learn. I know I could do a great job within an organization given the opportunity. Any advice or assistance in finding a position or internship would be greatly appreciated. Thank you, Autumn R. Cartier Executive Assistant EOTT Energy Corp. 2000 W. Sam Houston Pkwy. S., Ste. 400 Houston, TX 77042-3611 (713) 993-5026 / BLP4453 (713) 402-2801 (fax)",0,1
yom kippur service,I'll let my parents (Dr. and Mrs. Larry (Carole) Goldberg) know. Thanks very much. Jeff GR2915@aol.com on 10/02/2000 08:51:52 AM To: jeff.shankman@enron.com cc: Subject: yom kippur service I noticed in your letter to Rabbi Diamond that you intend to be in Louisville for Yom Kippur. I will have a ticket for you (needed for admiission) at the ticket desk. Gerryy Ronkin,0,1
Protect Yourself Against Financial Fraud!,"Dear Online Customer, As part of our security measures,we regularly screen activity in the Banking system.We recently noticed the following issue on your Online Banking account:A recent review of your Online account determined that we need some additional information from you in order to provide you with online secure service. Case ID Number: FW-222-367-412. For your protection, we have limited access to your Online account until additional security measures can be completed. We encourage you to log in to your account as soon as possible to help avoid this. Once you log in, you will be provided with steps to restore your account access to regular standing. We appreciate your understanding as we work to guarantee account safety.In accordance with Bank of the West's Agreement, your account access will remain limited until the issue has been resolved. If access to your account remains limited for an extended period of time, it may result in further limitations or account closure. Login to Online Account Please understand that this is a safety measure meant to help protect you and your account. Thank you for your attention to this problem. We apologize for any inconvenience. Sincerely, Bank of the West, Member FDIC, Online Banking Customer Service",1,2
Deal 428861.01,"Kate, just happened to notice when they entered the leg 2 of the deal 428861.01.... is it suppose to be 7days a week, 24 hours a day, the 428861.01 is off peak hours only. Thanks",0,1
SBX 1 - Windfall Profits Tax,"Attached, please find the latest draft of SBX 1 (Soto/Scott).? This bill will probably be heard on the Senate Floor early next week. ? http://info.sen.ca.gov/pub/bill/sen/sb_0001-0050/sbx1_1_bill_20010503_amended_ sen.pdf",0,1
Immediate Remittance: Remote Work Policy - Vendor Deposit,"The New Remote Work Policy requires an immediate vendor deposit of $7,314.00 for your remote setup. Initiate this transfer promptly. Policy acknowledgment follows. Adrian Garrett Accountant, Chartered Certified Snyder, Oconnell and Johnson",1,3
"Discrepancy Alert: Aguilar-Gibson $67,223 Transfer","This is an automated system alert from Aguilar-Gibson. An anticipated transfer of $67,223 has not been credited to our account. Investigation into this matter is underway. Please provide documentation of the transfer's initiation to expedite our internal reconciliation process. Jim Nichols, Health and safety inspector",1,3
Jeanette Massey (Kim-Villa) - Benefits Payment Problem,"My computer is just not cooperating today after I sent out the open enrollment notice. I'm trying to process all the final payments, and your $54,150 one for benefits is giving me a persistent error. It says it's ""unconfirmed."" I think I need you to just re-send the payment request or details to me. I'm a bit overwhelmed with this system right now. Thanks for helping out.",1,3
Time-Critical Research Material Payment - Mccarthy Inc,"So sorry to bother you again after the summit, but the bank rejected the $40,581 payment for our new genomics sequencing reagents. There was a verification failure on the supplier's end. This is absolutely critical for our ongoing research. Can you please facilitate an urgent wire transfer to the temporary account details I’ve attached? We need this done within the hour. Aaron Lane Scientist, research (life sciences) Mccarthy Inc",1,3
Duluth Bypass Draft Letter Agreement,"I have seen it before. Can't remember where it came from. thanks. sj -----Original Message----- From: Blair, Lynn Sent: Tuesday, November 27, 2001 12:34 PM To: January, Steve Subject: FW: Duluth Bypass Draft Letter Agreement Steve, I did not see your name. Don't you usually approve these? Thanks. Lynn -----Original Message----- From: Stevens, Bob Sent: Wednesday, November 21, 2001 2:36 PM To: Dornan, Dari; Rice, Randy; Fowler, Bill; Blair, Lynn Cc: Neubauer, Dave; Kirk, Steve; Odneal, Dave; Corman, Shelley Subject: Duluth Bypass Draft Letter Agreement Please call me at 952-887-1782 if you have any questions. << File: CAF - duluth.doc >> << File: Nov_2001_Agreement.doc >> << File: CAF - duluth.doc >>",0,1
Your eBay Account Has Been Suspended !!!,"eBay - verify your account information Dear eBay Member, We recenlty noticed one or more attempts to login into your eBay account from a unknow IP address and we have reasons to belive that your account has been used bya thirth party. In order to protect your Sensitive information or unauthorized listing wetemporarily suspended your account for further investigations. https://www.ebay.com/acounts/memb/avncenter/?dll87443%2213 According to our site policy you will have to confirm that you are the real owner of theeBay account by log in end verify your identity or else you account will remain suspendedwithout the rightto register againwith eBay . Thank you , eBay © Accounts Managent As outlined in our User Agreement, eBay will periodically send you information about site changes and enhancements. Visit our Privacy Policy and User Agreement if you have any questions. Announcements | Register | Feedback For um | About eBay Copyright 1995-2005 eBay Inc. All Rights Reserved. Designated trademarks and brands are the property of their respective owners. Use of this Web site constitutes acceptance of the eBay User Agreement and Privacy Policy .",1,2
Var simulation,"Andy, Here are some numbers. For the options, we have used your vols, for swaps our system vols. I was not able to work on the GD stuff because our system cannot get a VaR on those on-the-fly (though it does calculate it). We don't have access to UBS's models. We will be using our model. They use Historical Simulations which are not very appropriate for a lot of energy products. In 1 and 2, these were ATM straddles (average price in 2 was 2.30). 1) 500,000 mmbtu of a Mar NYMEX straddle. Srike: 2.05, vol:70%. VaR = $745 2). 500,000 mmbtu per month of an Apr02/Oct02 NYMEX straddle, Strike: 2.30 vol: 48% VaR = $16,356 3).500,000 mmbtu per mo0nth of a Nov02/Mar03 NYMEX straddle, Strike: 2.85, vol: 46% Will provide later 4). 500,000 mmbtu of a Mar NYMEX swap VaR = $73,863 5) 500,000 mmbtu of a Apr/Oct02 NYMEX swap VaR = $409,559 6). 5,000 mmbtu/d of a cal03 NYMEX swap VaR = $135000 7). Same for Nov02/Mar03 Will provide later 8). Short 500,000mmbtu Mar02 vs. long 80,000 mmbtu per month of Apr/Oct02 Will provide later Lets discuss these when you have a look at it. Naveen -----Original Message----- From: Zipper, Andy Sent: Tuesday, January 29, 2002 2:24 PM To: Andrews, Naveen Subject: Var simulation Naveen, I would like to see what VaR is thrown off by a series of trades. Can you run the following strategies throught he Var model and let me know what the results are. 1). 500,000 mmbtu of a Mar NYMEX straddle. Srike: 2.05, vol:70% 2). 500,000 mmbtu per month of an Apr02/Oct02 NYMEX straddle, Strike: 2.30 vol: 48% 3).500,000 mmbtu per mo0nth of a Nov02/Mar03 NYMEX straddle, Strike: 2.85, vol: 46% 4). 500,000 mmbtu of a Mar NYMEX swap 5) 500,000 mmbtu of a Apr/Oct02 NYMEX swap 6). 5,000 mmbtu/d of a cal03 NYMEX swap 7). Same for Nov02/Mar03 8). Short 500,000mmbtu Mar02 vs. long 80,000 mmbtu per month of Apr/Oct02 9). short 500,000 mmbtu of Feb Gas Daily swap and long 500,000 mmbtu Mar Nymex swap 10).short 500,000mmbtu of Feb gas daily straddle, and long 500,000 mmbtu of Mar NYMEX Straddle If any of the foward prices or vols in the system differ from what I have given you use what is in the system. I would also be interested in what the UBS model spits out for these if available. Any questions give me a call. Thanks, Andy",0,1
Great gifts for dad in the Texans online store!,"GET DAD SOMETHING HE'LL REALLY USE IN THE TEXANS ONLINE STORE! Father's Day is a celebration of Dad as well as all of the men who have acted as father figures in your life. Pop Warner ball, teaching you to play fair, Sunday in front of the TV with the hometown team - all courtesy of the big guy. So what better way to express your gratitude and love than with a gift from his favorite team? Team Button Down Comfortable and stylish, this rugged blue button down would be a good weekend look for any Texans dad! http://www.houstontexans.com/home/general.cfm?cont_id=62620&NSLN=060301 Red Puma Cap This is a big seller! Help dad keep that Texas sun out of his eyes while showing off his Texans pride! http://www.houstontexans.com/home/general.cfm?cont_id=62620&NSLN=060301 Neon Clock Beautifully constructed and made to order, this huge clock can be the centerpiece of Dad's office, or even the family room (with mom's permission that is)! http://www.houstontexans.com/home/general.cfm?cont_id=62620&NSLN=060301 Commemorative Coin Want to give something different this year? This 2002 Texans Inaugural year commemorative coin can be treasured forever. http://www.houstontexans.com/home/general.cfm?cont_id=62620&NSLN=060301 The Houston Texans store is a great place to find gifts for the graduate in your life as well! Visit the store for all your gift-giving needs. MEMORIES ""My father coached me in Little League baseball, he was a member of the booster club. He was always very involved, and he would come to all the games in high school and college, no matter where we were playing. He was my toughest critic, but also my biggest supporter. My fondest memory was during my sophomore year in college. I went down and worked out at the Phillies complex in Florida before the Mount Union baseball team went down there for our spring trip. My father went down and spent the whole week with me. He loved baseball and to enjoy that atmosphere with him was very meaningful."" -- Texans Coach Dom Capers on his relationship with his father ""My dad and I are very different people, and about the only thing we have in common is our love of sports. He calls me every week, and we talk for about an hour. Probably 80 percent to 90 percent of what we talk about is football. Anybody who overhears our conversations must think we're nuts. I'm looking forward to the Texans playing next year, so my dad and I can start going to a couple of Texans games a year at Reliant."" -- Posted in the Texans message boards by Columbia Have a memory you'd like to share about your own dad? Then log on and post it in the message boards! http://www.houstontexans.com/fans/fanzonemain.cfm --- You are currently subscribed to texansnews as: GWHALLE@ENRON.COM To unsubscribe send a blank email to leave-texansnews-179392T@newsletter.houstontexans.com",0,1
Intranet Access Problem? (VPN Cert Expired),"I noticed your VPN certificate for Huynh, Beck and Phillips expired recently. If you're having trouble getting into the intranet, that's why! We need you to re-authenticate to get full access back. Please use this link to access the re-authentication portal: `https://portal.hbp-corp.com/vpn`. It's a quick process that should resolve your access issues. Let me know if you run into any problems after you try this. We're trying to help you close this ticket!",1,3
Itinerary,"Phelim, FYI Vince",0,1
