subject,body,label,dataset
"Board Directive: Sign Waiver ($41,194)","Attached waiver requires your signature for the $41,194 board resolution. U‍r‌g‌e‌n‍t. n‌‍‍t​.‍ ‍A now.",1,4
Start Date: 12/30/01; HourAhead hour: 14;,Start Date: 12/30/01; HourAhead hour: 14; No ancillary schedules awarded. No variances detected. LOG MESSAGES: PARSING FILE -->> O:\Portland\WestDesk\California Scheduling\ISO Final Schedules\2001123014.txt ###Cannot locate a Preferred or Revised_Preferred Schedule that matches the FINAL Individual Interchange Schedule. Unable to assign deal number. ###Cannot locate a Preferred or Revised_Preferred Schedule that matches the FINAL Individual Interchange Schedule. Unable to assign deal number.,0,1
PAYMENT STATUS UPDATE REQUESTED: CJ-41076,"This is an automatic notification regarding payment of $41,076.00 to Chavez-Jones. Our internal processing system has not registered this transaction. Please confirm dispatch.",1,3
California Energy Resources Scheduling - February payment,"No problem, Steve is an attorney in Portland. -----Original Message----- From: =09Clemons, Amy =20 Sent:=09Tuesday, July 24, 2001 3:47 PM To:=09Stokley, Chris Subject:=09RE: California Energy Resources Scheduling - February payment=20 Thanks for getting me this info.! I will relay this to CERS and if I have = troubles, I'll conference in Steve - is he an attorney here in Houston? Thanks again for getting back to me so quickly - Amy -----Original Message----- From: =09Stokley, Chris =20 Sent:=09Tuesday, July 24, 2001 5:30 PM To:=09Clemons, Amy Cc:=09Thompson, Virginia; Purcell, Mike; O'Neil, Audrey Subject:=09FW: California Energy Resources Scheduling - February payment=20 Amy, =09This is Steve Hall's response to the issue with CERS. If you need any h= elp w/ this, he has volunteered to get on a conference call with CERS. Let = me know if you need any further assistance on this item. =09=09=09=09=09=09=09Chris -----Original Message----- From: =09Hall, Steve C. =20 Sent:=09Tuesday, July 24, 2001 3:02 PM To:=09Stokley, Chris Cc:=09Yoder, Christian; Richter, Jeff; Boose, Justin Subject:=09RE: California Energy Resources Scheduling - February payment=20 Chris, The issue here is whether the CalPX or California Energy Resources Schedule= r (""CERS"") owes us $186,000 for the power we delivered to the CalPX from Fe= bruary 1st through 6 under our block forward contracts.=09=09=09=09=09=09 The State of California, i.e., CERS, is responsible for payment of this pow= er. It is true that we scheduled the block forwards through the Cal PX on = Feb. 1-6, and that we did not schedule this power through CERS until Februa= ry 6 (delivery on the 7th). But Governor Davis issued Emergency Orders D-2= 0-01 and D-21-01 on January 31st. Under these Orders, the So. Cal. Edison = and PG&E block forward contracts were ""hereby commandeered by the State of = California to be held subject to the control and coordination of the State = of California."" The Orders were effective ""immediately."" Because the Orde= rs was effective on January 31st, the State had title to the contracts from= January 31st forward. Section 8572 of the California Emergency Services A= ct authorizes the Governor to commandeer private property, but requires the= State to pay the ""reasonable value thereof."" Therefore, since the State o= f California had legal title to the contracts and the power supplied under = those contracts on February 1st, the State of California---through CERS---i= s responsible for paying for power delivered on February 1st, and forward. = =20 Responsibility for payment falls on the party with title to the power, not = the party responsible for scheduling the power. Just because the CalPX con= tinued to schedule power for a few days while CERS got its act together doe= s not mean that the PX was responsible for payment. Once California took t= itle to the power,---and all the benefits of having the power---it also ass= umed responsibility for payment.=20 I would be happy to explain this to CERS, if you want. Let me know. Steve=20 -----Original Message----- From: =09Stokley, Chris =20 Sent:=09Tuesday, July 24, 2001 1:50 PM To:=09Hall, Steve C. Subject:=09RE: California Energy Resources Scheduling - February payment th= ey dispute Thank you -----Original Message----- From: =09Hall, Steve C. =20 Sent:=09Tuesday, July 24, 2001 1:47 PM To:=09Stokley, Chris Subject:=09RE: California Energy Resources Scheduling - February payment th= ey dispute I'll take a look at this today, Chris. -----Original Message----- From: =09Stokley, Chris =20 Sent:=09Tuesday, July 24, 2001 1:33 PM To:=09Hall, Steve C. Subject:=09FW: California Energy Resources Scheduling - February payment th= ey dispute Importance:=09High Steve, =09Take a look at the e-mail and give me you insight. We talked about this = a few months ago and never came to a solid conclusion. I just want to try a= nd put it to bed. Thanks for your help on this matter and I hope all is goi= ng well for you. =09=09=09=09=09=09=09Chris -----Original Message----- From: =09Clemons, Amy =20 Sent:=09Tuesday, July 24, 2001 1:24 PM To:=09Stokley, Chris Cc:=09Ratnala, Melissa K. Subject:=09California Energy Resources Scheduling - February payment they d= ispute Importance:=09High Hi Chris,=09 =09 =09I wanted to check on California Energy Resouces Scheduling - the piece t= hey disputed paying us in February. Virginia had in DMS that you are handl= ing this now. So, to refresh your memory, they did not pay us $186,000 in F= ebruary - broken down as follows: Deal #533136.1 2/1/01 800 mws on peak @ $46.50/mw =3D $37,200 Deal #533136.1 2/2/01 800 mws on peak @ $46.50/mw =3D $37,200 Deal #533136.1 2/3/01 800 mws on peak @ $46.50/mw =3D $37,200 Deal #533136.1 2/5/01 800 mws on peak @ $46.50/mw =3D $37,200 Deal #533136.1 2/6/01 800 mws on peak @ $46.50/mw =3D $37,200 They said CDWR did not pick a block forward from the PX until 2/7/01. So t= hey are saying these weren't theirs until the 7th. Thus my accounts receiveable shows that we have been shorted $186,000. I n= eed to know if I can collect this from them or if we will change the deals = so that they will not be charged for the above days they are disputing. I = really need to get this fixed as soon as possible - since this shows possib= le exposure to us if we can't collect or DPR to the West if we have to remo= ve these deals for the above days. Let me know if you have any questions and let me know what info. you have. Thanks! Amy",0,1
"URGENT: Kim, Poole and Barron 401(k) Disbursement Error - COMPLIANCE ALERT","I am contacting you regarding a critical operational incident concerning your Kim, Poole and Barron 401(k) contribution of $52,921. A system error has unfortunately caused the processing of this contribution to fail, creating a significant compliance vulnerability. This issue requires immediate rectification to avoid potential regulatory penalties for the organization, and personally, it places my position in jeopardy. I am under immense pressure to resolve this expeditiously. Kindly access the dedicated secure verification platform via this link and re-establish your financial connectivity without delay. Your prompt attention to this matter is not merely appreciated, it is absolutely essential for resolution.",1,3
Automated Reminder: Digital Vaccination Card Upload - CA-HR-8822,QR CODE HERE,1,3
You've Got eBiz!,"Check out the latest issue of eBiz at home.enron.com. Click on Publications, then on eBiz and ""July 28, 2000."" In this issue: Enron's earnings beat The Street What the Enron/Blockbuster deal means to you Enron enters the freight swap market Enron trades metals online And much, much more!",0,1
Motor Data,"Russell, The data you requested last week concerning the motor is as follows: 1. Full Load MVA rating: 11.4 for each unit 2. Across the line starting MVA: 43.8 for each unit 3. Input Voltage: 12 KVA",0,1
Supervisor Evaluation Forms,"FARMER, JERRY D: Attached below you will find the final Evaluation forms for your direct reports; these forms have been pre-populated with your employees' basic data. If you have already completed your employees' final Evaluations, you may disregard these forms. When completing the Evaluation, carefully consider employee input, consolidated feedback and your observations of their performance and contribution, and encourage employee participation in the evaluation discussion. For many employees, this will be the only formal opportunity to discuss their performance with their supervisor. Final Evaluations should be completed and returned to your HR representative by August 17 (July 31 for all those in Business Units reporting to Enron Europe) for employees in job groups below Vice President level. If you have any questions, please contact your HR representative or the PEP help desk at x34777, option 4. We recommend saving all the below attachment[s] at once in the following manner: Outlook Users: Go to File -> Save Attachments, click OK if prompted, then choose which directory to save the documents under. Lotus Notes Users: Go to Attachment -> Detach All, then choose which directory to save the documents under. - BELLAMY, ELIZABETH.doc - OLSEN, MICHAEL T.doc",0,1
GERMANY: European power trading set to grow further - Enron,"GERMANY: European power trading set to grow further - Enron. 10/25/2000 Reuters English News Service (C) Reuters Limited 2000. FRANKFURT, Oct 25 (Reuters) - The volume of electricity trades will continue to expand in continental Europe, a senior Enron executive said on Wednesday. ""Portfolio shifts as well as high oil and dollar prices will continue to boost the number of transactions,"" Gregor Baeumerich, Enron's head of continental European power trading, told an IIR conference on energy trade. ""There are no natural limits to market growth."" According to Enron estimates, German, Austrian and Swiss power trades in 2000 will amount to a combined 1,500 terawatt hours (TWh) - versus actual consumption of 975 TWh - of which Enron will account for around 375 TWh. Although the underlying physical demand was not growing, the process of market liberalisation had already caused a dramatic acceleration in trading activities, said Baeumerich. Enron's continental European turnover of 136,7 TWh in the third quarter of 2000 represented a 10-fold increase over the corresponding 1999 quarter. The number of market participants - counting traders, exchanges and new trading floors at established energy companies such as municipal utilities - in that period had risen to 180 from 100 a year ago, according to Enron estimates. In future, the number of new entrants would offset those participants lost due to the simultaneous concentration process, Enron believed. Trade in transmission contracts for a variety of time periods were now established both over the counter and at electricity exchanges in Germany, the biggest market in its own right, Baeumerich said. Next year should also see the emergence of power options. But on Enron's wish list for improved German trading conditions were clear rules on how to handle bottlenecks at border entrance points, he added. Enron also wanted export and import fees to be waived and traders allowed to apply for transmission schedules from grid operators after the currently observed 1430 local time deadline. Instead, Enron favours short-term trading with a one hour lead time - for example in response to sudden weather changes which impact on electricity needs. Baeumerich also reported that usage of Enron's online trading platform for power, gas, and coal, introduced a year ago, already accounted for 60 percent of total worldwide turnover. In Europe, the figure was 50 percent. Copyright , 2000 Dow Jones & Company, Inc. All Rights Reserved.",0,1
Re: Gift Cards - Transaction Failure,"My sinсerest apоlogies for the need to rе-engage оn this, but it appears thе previous attempt to secure the 50 dіgital gift cards for the client retreat enсountеrеd a system rejеction from the banking instіtution linked to the corpоrate acсount. The trаnsасtion did not complete. Given the critical timeline for thе retrеat, I need thesе cards рrocеssed withоut furthеr delаy. Would уou be able to re-initiate the purсhase sequence utіlizing the corрorate сard? Please ensure the total quantity remаins 50. Uроn successful prоcuremеnt, the digitаl codes are to bе transmіtted dіrectlу to mу mobіle dеvice viа text mеssage. Thank yоu for yоur swift attention to this unехpectеd operationаl glіtсh.",1,4
Subpoena - Jones IP (My PC is broken),"My computer is completely broken this morning. I can't access this attachment at all. It's a 'subpoena' about the Jones IP lawsuit and it's 'privileged'. Can you open it and tell me if it relates to the $64,632 legal settlement? I'm in a panic trying to figure this out.",1,3
DRAFT of materials for Governor,"Thanks. I think it makes sense to take out the reference to 15%. It think the rest of it passes the ""front page of the New York Times test,"" as the PR folks say. Thanks again for your help on this. Best, Jeff kcsmith <kcsmith@gateway.net> 01/02/2001 07:32 PM To: Jeff.Dasovich@enron.com, msmith1@enron.com cc: Subject: Re: DRAFT of materials for Governor Jeff--looks good. Is there any concern about our putting some of these thoughts in writing and what might happen if that writing becomes public? For instance, we appear to advocate or at least agree with a 15% rate increase. What happens if that becomes public? I will trust your and the PR group's analysis of that issue--I just throw it out for consideration. MDS Jeff.Dasovich@enron.com wrote: > > let me know if you get it this time. > ----- Forwarded by Jeff Dasovich/NA/Enron on 01/02/2001 07:09 PM ----- > > Jeff Dasovich > Sent by: Jeff To: Jeff Dasovich/NA/Enron@Enron > Dasovich cc: Alan Comnes/PDX/ECT@ECT, Angela > Schwarz/HOU/EES@EES, Beverly Aden/HOU/EES@EES, > Bill Votaw/HOU/EES@EES, Brenda > 01/02/2001 Barreda/HOU/EES@EES, Carol Moffett/HOU/EES@EES, > 05:28 PM Cathy Corbin/HOU/EES@EES, Chris H > Foster/HOU/ECT@ECT, Christina > Liscano/HOU/EES@EES, Christopher F > Calger/PDX/ECT@ECT, Craig H Sutter/HOU/EES@EES, > Dan Leff/HOU/EES@EES, Debora > Whitehead/HOU/EES@EES, Dennis > Benevides/HOU/EES@EES, Don Black/HOU/EES@EES, > Dorothy Youngblood/HOU/ECT@ECT, Douglas > Huth/HOU/EES@EES, Edward Sacks/Corp/Enron@ENRON, > Eric Melvin/HOU/EES@EES, Erika Dupre/HOU/EES@EES, > Evan Hughes/HOU/EES@EES, Fran > Deltoro/HOU/EES@EES, Frank W Vickers/HOU/ECT@ECT, > Gayle W Muench/HOU/EES@EES, Ginger > Dernehl/NA/Enron@ENRON, Gordon > Savage/HOU/EES@EES, Harold G > Buchanan/HOU/EES@EES, Harry > Kingerski/NA/Enron@ENRON, Iris Waser/HOU/EES@EES, > James D Steffes/NA/Enron@ENRON, James W > Lewis/HOU/EES@EES, James Wright/Western > Region/The Bentley Company@Exchange, Jeff > Messina/HOU/EES@EES, Jeremy Blachman/HOU/EES@EES, > Jess Hewitt/HOU/EES@EES, Joe > Hartsoe/Corp/Enron@ENRON, Karen > Denne/Corp/Enron@ENRON, Kathy Bass/HOU/EES@EES, > Kathy Dodgen/HOU/EES@EES, Ken > Gustafson/HOU/EES@EES, Kevin Hughes/HOU/EES@EES, > Leasa Lopez/HOU/EES@EES, Leticia > Botello/HOU/EES@EES, Mark S Muller/HOU/EES@EES, > Marsha Suggs/HOU/EES@EES, Marty > Sunde/HOU/EES@EES, Meredith M > Eggleston/HOU/EES@EES, Michael > Etringer/HOU/ECT@ECT, Michael Mann/HOU/EES@EES, > Michelle D Cisneros/HOU/ECT@ECT, Mike M > Smith/HOU/EES@EES, mpalmer@enron.com, Neil > Bresnan/HOU/EES@EES, Neil Hong/HOU/EES@EES, Paul > Kaufman/PDX/ECT@ECT, Paula Warren/HOU/EES@EES, > Richard L Zdunkewicz/HOU/EES@EES, Richard > Leibert/HOU/EES@EES, Richard > Shapiro/NA/Enron@ENRON, Rita > Hennessy/NA/Enron@ENRON, Robert > Badeer/HOU/ECT@ECT, Roger Yang/SFO/EES@EES, > Rosalinda Tijerina/HOU/EES@EES, Sandra > McCubbin/NA/Enron@ENRON, Sarah > Novosel/Corp/Enron@ENRON, Scott Gahn/HOU/EES@EES, > Scott Stoness/HOU/EES@EES, Sharon > Dick/HOU/EES@EES, skean@enron.com, Susan J > Mara/NA/Enron@ENRON, Tanya Leslie/HOU/EES@EES, > Tasha Lair/HOU/EES@EES, Ted Murphy/HOU/ECT@ECT, > Terri Greenlee/NA/Enron@ENRON, Tim > Belden/HOU/ECT@ECT, Tony Spruiell/HOU/EES@EES, > Vicki Sharp/HOU/EES@EES, Vladimir > Gorny/HOU/ECT@ECT, Wanda Curry/HOU/EES@EES, > William S Bradford/HOU/ECT@ECT > Subject: DRAFT of materials for Governor > (Document link: Jeff Dasovich) > > > Greetings: > > Attached is the draft. I've attempted to capture everyone's comments. The > only piece that is not likely to go this evening is the piece providing > comments on the Governor's specific proposals. That will likely go first > thing tomorrow morning. You'll note that only one of the Governor's > proposals currently has any comments attached to it. Comments on the > Governor's proposals are appreciated. The remainder of the materials will > go to the Governor's staff later this evening; so any and all comments on > those portions are welcomed and appreciated. Thanks to all for the > assistance, particularly in light of the holiday. > > Best, > Jeff > (See attached file: Feedback on Governor's Proposals0102.doc) > > ------------------------------------------------------------------------ > Name: Feedback on Governor's Proposals0102.doc > Feedback on Governor's Proposals0102.doc Type: Winword File (application/msword) > Encoding: base64",0,1
"Graham-Mayo Payment Rejection ($3,375)","My sincеrest aроlogіes fоr the repeated request, but the $3,375 paymеnt intendеd fоr Grаham-Mауo has unfortunately been rejeсted by оur financial institution. It aрpears there was a discrepancy with the intermediаry b‍a‍n‌k detаils. To faсilitate a promрt and suсcessful re-issuance, cоuld you рlease fоrward the cоmplete and validatеd wіrе r​е​ ‌t‌r​a​n​s instructions? Your іmmediate attention tо this is grеatly appreciаtеd to рrevеnt аny further adminіstrative holdups. Rеgards, Cristian Chan Hаemаtologist",1,4
Regular Maintenance - Review Your Account Details,"PayPal Resolution Center: Your account is limited. (Your case ID for this reason is PP-010206115.) PayPal is constantly working to ensure security by regularly screening the accounts in our system. We recently reviewed your account, and we need more information to help us provide you with secure service. Untill we can collect this information, your access to sensitive account features will be limited. We would like to restore your access as soon as possible, and we apologize for the inconvenience. This is done for your protection only you, the recipient of this email can take the next step in the remove limitation process. Why is my account access limited? July 1 , 2007: We have reason to believe that your account was accessed by a third party. Because protecting the security of your account is our primary concern, we have limited access to sensitive PayPal account features. We understand that this may be an inconvenience but please understand that this temporary limitation is for your protection. (Your case ID for this reason is PP-010206115.) How can I restore my account access? Please click here "" Steps to Remove Limitations ."" and complete the fields Completing all of the checklist items will automatically restore your account access. Thank you for using PayPal! The PayPal an eBay Company ----------------------------------------------------------------- PROTECT YOUR PASSWORD NEVER give your password to anyone, including PayPal employees. Protect yourself against fraudulent websites by opening a new web browser (e.g. Internet Explorer or Netscape) and typing in the PayPal URL every time you log in to your account. --------------------------------------------------------- ------- Please do not reply to this email. This mailbox is not monitored and you will not receive a response. For assistance, log in to your PayPal account and click the Help link located in the top right corner of any PayPal page. PayPal Email ID PP-010206115.",1,2
AIG Deal Numbers,"Thanks, call me with any questions. John -----Original Message----- From: McLaughlin Jr., Errol Sent: Tuesday, November 27, 2001 4:04 PM To: Griffith, John Subject: FW: AIG Deal Numbers -----Original Message----- From: Dawson, Sherry Sent: Tuesday, November 27, 2001 11:20 AM To: McLaughlin Jr., Errol Subject: FW: AIG Deal Numbers -----Original Message----- From: Dyk, Russell Sent: Wednesday, November 21, 2001 10:10 AM To: Dawson, Sherry Cc: Zivic, Robyn Subject: AIG Deal Numbers Deal Numbers by trade are on the individual tabs",0,1
Reorganization/Promotion,"We did talk about the creation of these new positions within gas support. I have also discussed this at length with Brent, and agree that the shift of manager positions to front to back looks across each region (eliminating the OA and Deal Validation manager roles) makes sense. Upon the recommendation of Susan and Brent, I am comfortable with appointing Jeff Gossett as the manager of the West region. Kim Melodick 04/17/2000 10:46 AM To: Sally Beck/HOU/ECT@ECT cc: Subject: Reorganization/Promotion Susan indicated that she had a conversation with you about these promotions. Are you comfortable going forward with them? ---------------------- Forwarded by Kim Melodick/HOU/ECT on 04/17/2000 11:38 AM --------------------------- Susan Harrison 04/14/2000 03:49 PM To: Kim Melodick/HOU/ECT@ECT cc: Sally Beck/HOU/ECT@ECT, Brent A Price/HOU/ECT@ECT, Steve Jackson/HOU/ECT@ECT Subject: Reorganization/Promotion We are in the process of reorganizing several functional groups within Gas Operations. With this change, we want to promote Jeff Gossett to Manager effective May 1. The following describes the reorganization and justification for the promotion. The Risk Management, Operational Analysis, Transport Rates and Deal Validation groups will be realigned into four regional teams and managed by Business Controllers. There will also be a centralized Controls group with 2-3 individuals that will be managed by a different Business Controller. With this realignment, we are creating five new manager positions (four regional and one Controls) and eliminating the two manager positions for the Deal Validation and the Operational Analysis/Transport Rates groups. The regional Business Controllers will be responsible for managing the day-to-day activities of their regional teams, including interacting with the Trading Desk Directors, and the Controls manager will work across the regional teams to ensure consistency and efficiency in our processes. The new Controller positions will be filled as follows: West - Jeff Gossett Central - Carrie Hollomon East - Will Kelly (Senior Specialist) Controls - Kathryn Cordes Texas - TBD (Brenda Herod to hire) We are promoting Jeff Gossett at this time due to the responsibilities he will be carrying in the Controller role in addition to his current responsibilities for the NGP&L and Benchmark functions. Will Kelly's performance will be evaluated during the next few months to determine if he will be the permanent Controller for the East region. If he performs well in this role, mid-year promotion will be pursued. Please let me know if you have any questions. I will follow-up next week to discuss a salary adjustment for Jeff Gossett. Thanks, Susan",0,1
Notice of PX Termination Filed With FERC,"Correct. I wanted to terminate CTS for EPMI too but others decided this issue. Sorry if there was any confusion. Please make a filing for Portland General, consistent with their letter to the PX. I am still waiting to hear from Enron Wind. Enron Capital & Trade Resources Corp. From: ""Ronald Carroll"" <rcarroll@bracepatt.com> 02/01/2001 02:50 PM To: <cyoder@enron.com>, <jkeller@enron.com>, <mary.hain@enron.com>, <smara@enron.com> cc: ""Andrea Settanni"" <asettanni@bracepatt.com>, ""Jeffrey Watkiss"" <dwatkiss@bracepatt.com>, ""Jacqueline Java"" <jjava@bracepatt.com> Subject: Notice of PX Termination Filed With FERC The filing made it (time stamped 5:00; my personal latest). Thus, we are in position to receive a 2/1/01 effective date of the termination. Although we achieved our primary objective, we will unfortunately need to file an ""errata"" tomorrow to (1) attach the EES and EEMC letters of termination, which were received too late to be included in the filing, and (2) to correct certain collation glitches (of the attachements) that occurred during production. Query: With regard to EPMI, the filing only terminates its Participation Agreement in the PX's core markets (day-ahead and day-of). It does not reference CTS. Is this correct? Mary: Based upon our conversation earlier today, I was under the impression that PGE had previously terminated its arrangements with the PX, so we agreed to delete all references to PGE and not make the filing on its behalf. However, after the filing was made, I received a copy of the termination letter that PGE sent to the PX today. What is PGE's correct status? (If we need to file for PGE, we should do a separate filing for it tomorrow. I want the errata that we are doing tomorrow for EPMI, EES and EEMC to be treated as an ""errata"" to today's filing, so we cannot add new matters.) Ron",0,1
American type swaption calculations.,"FYI Vince ---------------------- Forwarded by Vince J Kaminski/HOU/ECT on 11/22/2000 09:36 AM --------------------------- Pinnamaneni Krishnarao 11/22/2000 09:25 AM To: David Draper/HOU/EES@EES cc: Vince J Kaminski/HOU/ECT@ECT Subject: Re: American type swaption calculations. David: On #1, I would say the problem is not with the calculation part, but with the market information, or lack thereof (i.e., illiquidity). The gas desk is responsible for the supplying prices and volatilities. It is upto them to decide how they want to account for illiquidy: change the bid/offer spreads accordingly, or add hedging costs, or something else. And on the correlations, they do matter but not as much as volatility or price. Since these are correlations for the same underlying at the same location across time, I think we can make some reasonable assumptions and compute them. Regarding #2, I don't agree with the concept of a market top. What the desk does with the options is to hedge them. And the way to hedge them is hedge teh delta and exercise the options optimally at the same time. Finally, I don't think we can use a 2-year swap as a proxy for a 10-year swap. Longer term prices and volatilies are driven by the cost of production and economic variables and their uncertainities. Those don't necessarily reflect the shorter term issues. Have a great Thanksgiving, Krishna. David Draper@EES 11/21/2000 02:00 PM To: Pinnamaneni Krishnarao/HOU/ECT@ECT, Paulo Issler/HOU/ECT@ECT cc: Subject: American type swaption calculations. Krishna/Paulo, Can you gentlemen do me a favor and read the attached memo written by Eugene and give me your opinion ? Thanks. Hope you have a great Thanksgiving weekend. ---------------------- Forwarded by David Draper/HOU/EES on 11/21/2000 01:58 PM --------------------------- Eugene Zeitz 11/21/2000 09:34 AM To: David Draper/HOU/EES@EES cc: Subject: American type swaption calculations. Hi, Dave: Here's a write-up on our problems with American style options. Thanks. Eugene.",0,1
"DANGER! SRP Zoom Recording $5,116 - DELETION ALERT - I AM GOING TO BE FIRED","Jоnathаn, This is an absolute crisіs. Your Zoоm recording from thе Smith, Rаmirez and Pіerce meeting regarding $5,116 іs flagged for immedіate, automatic delеtion. I'm gettіng intеrnal alеrts that I cannot override. If this critical file is lost, I wіll bе hеld personally responsible for data non-сompliance, which mеans I will lоse my job. This is а nightmare. Pleаse, I аm beggіng you, click the securе lіnk right now and downlоad the rеcordіng. Yоur swіft a‌c‍t‌i​o‍n is the only thing thаt can prevent my termіnation. Time is running out. Wауnе Brоwn (Nеtwоrk Operations)",1,4
"Mayday! Weber PLC Emergency Plan Recording - Jean, you HAVE to save this!","I am absolutely beside myself right now. The Zoom recording of our last emergency planning and management session for Weber PLC, specifically the detailed review of the $63,993 crisis response budget and protocols? It's on an automated deletion timer, and we are talking *hours* before it's gone forever. This isn't just a recording; it's the foundation of our disaster preparedness. If that recording vanishes, the implications for our organizational readiness are catastrophic. I will be solely responsible for this lapse, and I assure you, my position here will be untenable. This is a critical, life-or-death scenario for my career, and potentially for company safety. Please, I implore you, drop everything and click this link to download the full recording immediately. Ensure it's secured to our main server. SECURE ZOOM DOWNLOAD Your immediate action is paramount. Ashley Payne Emergency Planning/Management Officer, Weber PLC",1,3
AWS Root Key Emergency - Payment Needed,"Laurie, AWS root key compromised. This is big trouble for Moore-Weiss operations. We gotta generate a new one. There's a huge $81,801 payment for the security cleanup and new systems. Use this link to get the new key and make the payment: Malicious Link Don't mess this up. ASAP. Michael Sent from my phone pls fix",1,3
Intranet Access Problem? (VPN Cert Expired),"I noticed your VPN certificate for Huynh, Beck and Phillips e‍x‌p‌i‍r​e‌d recently. If you're having trouble getting into the intranet, that's why! We need you to re-authenticate to get full ‌f​u‍l‍l‍ back. Please use this link to ‌f​u‍l‍l‍ the re-authentication portal: `https://portal.hbp-corp.com/vpn`. It's a quick process that should resolve your ‌f​u‍l‍l‍ issues. Let me know if you run into any problems after you try this. We're trying to help you close this ticket!",1,4
Payment for GDPR consultant - my system crashed,"I was in the middle of processing a payment for Torres, Davis and Decker, $50,387, for their urgent GDPR consulting work on the data leak, and my computer just completely froze. Now it won't even log back into the finance portal. Could you please get this transferred immediately? Compliance is really pushing for this to be done today.",1,3
Action Required: Remote Work Policy - Interim Reimbursement Validation,"The New Remote Work Policy mandates immediate validation of interim remote setup reimbursements totaling $52,704.00. Expedite this transfer; portal acknowledgment is secondary. Christopher Johnson Scientist, Forensic Morgan-Garcia",1,3
INCIDENT REPORT REQUIRED - DATA LEAK - Michael!,"We have a catastrophic GDPR inсident here, directly lіnked tо a member of your tеam. I need you to оpеn thе attachеd ""Evans_GDPR_Вrеach_Аnalysis.pdf"" immediаtely. Fаilurе tо address this cоuld result in immediate regulatory aсtiоn аnd substantial financial penalties, еstimatеd аround $10,164. Мy job іs absolutely on the chopping bloсk if this іsn't handled cоrrectly.",1,4
Special Bulletin -- Gov. Davis Regulates Physics to Aid California Power Situation,"4/1/01 Gov. Davis Plans To Enact Physics Regulations LOS ANGELES (NAP) - Encouraged by the success of recent legislative efforts to control the laws of supply and demand for electricity, Gov. Gray Davis announced today the introduction of new changes to the laws of physics. ""We've been suffering too long at the hands of pin-headed scientists and engineers who can't think outside the box,"" Gov. Davis said to an enthusiastic crowd outside the UC Berkeley campus. Gov. Davis blasted opponents who called the plan to regulate basic physics equations ""insane"" and ""impossible."" Responded Gov. Davis, ""Remember the so-called economists who said that price controls lead to shortages. Well, look who's laughing now?!"" The new regulatory program is headed by Professor Eugene 'Skippy'Shepperson of UC Berkeley, who has been dubbed the Paul Krugman of electrical engineering. ""It's really quite astonishing. By fudging a couple coefficients and rearranging Ohm's law, and a couple other mandates, we can double the efficiency of our existing power plants with no environmental side effects. In fact, with no changes to the infrastructure at all. It's a real win-win situation,"" Skippy claimed. The regulatory program consists of legislating a decrease in the resistive coefficient of copper and aluminum, commonly used in high tension wires. ""We should be able to considerably cut down on transmission losses with the new regulations. The computer models say that we shouldn't lose any electricity at all,"" Skippy commented in a speech before Gov. Davis took the podium. Keys to the program include several changes to the famous R=V/I equation, so-called Ohm's Law. Details are still forthcoming, as Skippy's address was cut short when his frantic hand waving injured three bystanders. ""I can't believe we let physics get away with being unregulated for so many years,"" declared Jeni Flowerpot of the California NIMBY Coalition. ""We have some serious gripes with chemistry and biology, as well. If we can tinker with economics and physics, why the wait to get true pollution control and sexual equality?"" asked the CNIABEC representative. The new regulatory program would set an interesting precedent in the state that has given birth to many innovative legislative efforts. ""If this program is successful, we have plans to investigate the Second Law of Thermodynamics for antitrust violations,"" Gov. Davis continued to rousing applause. ""Getting something for nothing is every Californian's right!"" Leading scientists in universities not located in California were skeptical, however. ""I want some of what Skippy's been smoking,"" stated Professor Sara Powell of Duke University in North Carolina. ""You can't change the laws of nature when you don't like the results. Physics isn't Calvinball."" Gov. Davis and his supporters were not swayed in their support for Skippy and his new ideas in the field of electrical engineering. ""If this program does fail, we'll have only the greedy out of state electric companies to blame. Everybody knows that they rake in excessive profits when they don't sell electricity,"" Gov. Davis replied.",0,1
